ID,label
T000546691,non-sarcastic
T000546692,sarcastic
T000546693,non-sarcastic
T000546694,non-sarcastic
T000546695,non-sarcastic
T000546696,non-sarcastic
T000546697,sarcastic
T000546698,sarcastic
T000546699,non-sarcastic
T000546700,non-sarcastic
T000546701,non-sarcastic
T000546702,sarcastic
T000546703,sarcastic
T000546704,sarcastic
T000546705,non-sarcastic
T000546706,sarcastic
T000546707,non-sarcastic
T000546708,sarcastic
T000546709,non-sarcastic
T000546710,sarcastic
T000546711,sarcastic
T000546712,non-sarcastic
T000546713,sarcastic
T000546714,sarcastic
T000546715,non-sarcastic
T000546716,sarcastic
T000546717,sarcastic
T000546718,non-sarcastic
T000546719,non-sarcastic
T000546720,sarcastic
T000546721,sarcastic
T000546722,non-sarcastic
T000546723,sarcastic
T000546724,sarcastic
T000546725,sarcastic
T000546726,non-sarcastic
T000546727,non-sarcastic
T000546728,non-sarcastic
T000546729,sarcastic
T000546730,sarcastic
T000546731,sarcastic
T000546732,sarcastic
T000546733,non-sarcastic
T000546734,sarcastic
T000546735,sarcastic
T000546736,non-sarcastic
T000546737,sarcastic
T000546738,sarcastic
T000546739,sarcastic
T000546740,non-sarcastic
T000546741,sarcastic
T000546742,sarcastic
T000546743,sarcastic
T000546744,non-sarcastic
T000546745,non-sarcastic
T000546746,non-sarcastic
T000546747,sarcastic
T000546748,non-sarcastic
T000546749,non-sarcastic
T000546750,non-sarcastic
T000546751,sarcastic
T000546752,sarcastic
T000546753,non-sarcastic
T000546754,sarcastic
T000546755,sarcastic
T000546756,sarcastic
T000546757,sarcastic
T000546758,sarcastic
T000546759,non-sarcastic
T000546760,sarcastic
T000546761,non-sarcastic
T000546762,sarcastic
T000546763,sarcastic
T000546764,sarcastic
T000546765,sarcastic
T000546766,sarcastic
T000546767,non-sarcastic
T000546768,non-sarcastic
T000546769,sarcastic
T000546770,sarcastic
T000546771,non-sarcastic
T000546772,sarcastic
T000546773,sarcastic
T000546774,sarcastic
T000546775,non-sarcastic
T000546776,sarcastic
T000546777,non-sarcastic
T000546778,sarcastic
T000546779,sarcastic
T000546780,non-sarcastic
T000546781,sarcastic
T000546782,sarcastic
T000546783,sarcastic
T000546784,sarcastic
T000546785,non-sarcastic
T000546786,sarcastic
T000546787,sarcastic
T000546788,sarcastic
T000546789,sarcastic
T000546790,sarcastic
T000546791,sarcastic
T000546792,non-sarcastic
T000546793,non-sarcastic
T000546794,non-sarcastic
T000546795,sarcastic
T000546796,non-sarcastic
T000546797,non-sarcastic
T000546798,non-sarcastic
T000546799,non-sarcastic
T000546800,sarcastic
T000546801,sarcastic
T000546802,sarcastic
T000546803,non-sarcastic
T000546804,sarcastic
T000546805,sarcastic
T000546806,sarcastic
T000546807,sarcastic
T000546808,non-sarcastic
T000546809,sarcastic
T000546810,non-sarcastic
T000546811,sarcastic
T000546812,non-sarcastic
T000546813,sarcastic
T000546814,non-sarcastic
T000546815,non-sarcastic
T000546816,sarcastic
T000546817,sarcastic
T000546818,non-sarcastic
T000546819,sarcastic
T000546820,non-sarcastic
T000546821,non-sarcastic
T000546822,non-sarcastic
T000546823,non-sarcastic
T000546824,non-sarcastic
T000546825,sarcastic
T000546826,non-sarcastic
T000546827,sarcastic
T000546828,non-sarcastic
T000546829,sarcastic
T000546830,sarcastic
T000546831,sarcastic
T000546832,sarcastic
T000546833,non-sarcastic
T000546834,non-sarcastic
T000546835,non-sarcastic
T000546836,sarcastic
T000546837,non-sarcastic
T000546838,sarcastic
T000546839,sarcastic
T000546840,sarcastic
T000546841,non-sarcastic
T000546842,sarcastic
T000546843,sarcastic
T000546844,non-sarcastic
T000546845,sarcastic
T000546846,non-sarcastic
T000546847,non-sarcastic
T000546848,sarcastic
T000546849,non-sarcastic
T000546850,non-sarcastic
T000546851,non-sarcastic
T000546852,non-sarcastic
T000546853,non-sarcastic
T000546854,non-sarcastic
T000546855,non-sarcastic
T000546856,non-sarcastic
T000546857,non-sarcastic
T000546858,sarcastic
T000546859,non-sarcastic
T000546860,non-sarcastic
T000546861,sarcastic
T000546862,sarcastic
T000546863,non-sarcastic
T000546864,sarcastic
T000546865,non-sarcastic
T000546866,sarcastic
T000546867,sarcastic
T000546868,sarcastic
T000546869,non-sarcastic
T000546870,sarcastic
T000546871,sarcastic
T000546872,sarcastic
T000546873,sarcastic
T000546874,non-sarcastic
T000546875,sarcastic
T000546876,sarcastic
T000546877,non-sarcastic
T000546878,sarcastic
T000546879,sarcastic
T000546880,non-sarcastic
T000546881,non-sarcastic
T000546882,non-sarcastic
T000546883,sarcastic
T000546884,non-sarcastic
T000546885,sarcastic
T000546886,non-sarcastic
T000546887,sarcastic
T000546888,sarcastic
T000546889,sarcastic
T000546890,sarcastic
T000546891,sarcastic
T000546892,sarcastic
T000546893,non-sarcastic
T000546894,non-sarcastic
T000546895,sarcastic
T000546896,sarcastic
T000546897,sarcastic
T000546898,non-sarcastic
T000546899,sarcastic
T000546900,non-sarcastic
T000546901,non-sarcastic
T000546902,sarcastic
T000546903,non-sarcastic
T000546904,non-sarcastic
T000546905,sarcastic
T000546906,sarcastic
T000546907,non-sarcastic
T000546908,sarcastic
T000546909,sarcastic
T000546910,non-sarcastic
T000546911,sarcastic
T000546912,sarcastic
T000546913,sarcastic
T000546914,sarcastic
T000546915,sarcastic
T000546916,sarcastic
T000546917,non-sarcastic
T000546918,sarcastic
T000546919,sarcastic
T000546920,sarcastic
T000546921,non-sarcastic
T000546922,sarcastic
T000546923,sarcastic
T000546924,sarcastic
T000546925,sarcastic
T000546926,non-sarcastic
T000546927,non-sarcastic
T000546928,sarcastic
T000546929,sarcastic
T000546930,sarcastic
T000546931,sarcastic
T000546932,sarcastic
T000546933,sarcastic
T000546934,non-sarcastic
T000546935,sarcastic
T000546936,non-sarcastic
T000546937,non-sarcastic
T000546938,sarcastic
T000546939,non-sarcastic
T000546940,sarcastic
T000546941,non-sarcastic
T000546942,sarcastic
T000546943,non-sarcastic
T000546944,non-sarcastic
T000546945,sarcastic
T000546946,sarcastic
T000546947,sarcastic
T000546948,sarcastic
T000546949,sarcastic
T000546950,sarcastic
T000546951,non-sarcastic
T000546952,non-sarcastic
T000546953,sarcastic
T000546954,non-sarcastic
T000546955,non-sarcastic
T000546956,sarcastic
T000546957,sarcastic
T000546958,non-sarcastic
T000546959,non-sarcastic
T000546960,non-sarcastic
T000546961,sarcastic
T000546962,sarcastic
T000546963,non-sarcastic
T000546964,non-sarcastic
T000546965,non-sarcastic
T000546966,sarcastic
T000546967,sarcastic
T000546968,sarcastic
T000546969,sarcastic
T000546970,non-sarcastic
T000546971,sarcastic
T000546972,non-sarcastic
T000546973,sarcastic
T000546974,sarcastic
T000546975,sarcastic
T000546976,non-sarcastic
T000546977,non-sarcastic
T000546978,sarcastic
T000546979,non-sarcastic
T000546980,non-sarcastic
T000546981,sarcastic
T000546982,sarcastic
T000546983,non-sarcastic
T000546984,non-sarcastic
T000546985,sarcastic
T000546986,non-sarcastic
T000546987,sarcastic
T000546988,sarcastic
T000546989,non-sarcastic
T000546990,sarcastic
T000546991,non-sarcastic
T000546992,sarcastic
T000546993,non-sarcastic
T000546994,sarcastic
T000546995,sarcastic
T000546996,non-sarcastic
T000546997,non-sarcastic
T000546998,non-sarcastic
T000546999,non-sarcastic
T000547000,sarcastic
T000547001,non-sarcastic
T000547002,sarcastic
T000547003,non-sarcastic
T000547004,sarcastic
T000547005,sarcastic
T000547006,non-sarcastic
T000547007,non-sarcastic
T000547008,non-sarcastic
T000547009,sarcastic
T000547010,non-sarcastic
T000547011,sarcastic
T000547012,sarcastic
T000547013,non-sarcastic
T000547014,non-sarcastic
T000547015,sarcastic
T000547016,non-sarcastic
T000547017,sarcastic
T000547018,sarcastic
T000547019,non-sarcastic
T000547020,sarcastic
T000547021,sarcastic
T000547022,non-sarcastic
T000547023,non-sarcastic
T000547024,sarcastic
T000547025,non-sarcastic
T000547026,sarcastic
T000547027,sarcastic
T000547028,non-sarcastic
T000547029,sarcastic
T000547030,non-sarcastic
T000547031,sarcastic
T000547032,sarcastic
T000547033,sarcastic
T000547034,non-sarcastic
T000547035,non-sarcastic
T000547036,sarcastic
T000547037,non-sarcastic
T000547038,non-sarcastic
T000547039,sarcastic
T000547040,non-sarcastic
T000547041,sarcastic
T000547042,non-sarcastic
T000547043,sarcastic
T000547044,sarcastic
T000547045,sarcastic
T000547046,non-sarcastic
T000547047,non-sarcastic
T000547048,non-sarcastic
T000547049,sarcastic
T000547050,non-sarcastic
T000547051,sarcastic
T000547052,sarcastic
T000547053,non-sarcastic
T000547054,sarcastic
T000547055,sarcastic
T000547056,non-sarcastic
T000547057,sarcastic
T000547058,sarcastic
T000547059,sarcastic
T000547060,non-sarcastic
T000547061,sarcastic
T000547062,non-sarcastic
T000547063,non-sarcastic
T000547064,non-sarcastic
T000547065,sarcastic
T000547066,sarcastic
T000547067,sarcastic
T000547068,sarcastic
T000547069,sarcastic
T000547070,sarcastic
T000547071,sarcastic
T000547072,non-sarcastic
T000547073,non-sarcastic
T000547074,non-sarcastic
T000547075,sarcastic
T000547076,sarcastic
T000547077,non-sarcastic
T000547078,sarcastic
T000547079,sarcastic
T000547080,sarcastic
T000547081,sarcastic
T000547082,non-sarcastic
T000547083,sarcastic
T000547084,non-sarcastic
T000547085,sarcastic
T000547086,non-sarcastic
T000547087,sarcastic
T000547088,non-sarcastic
T000547089,sarcastic
T000547090,non-sarcastic
T000547091,non-sarcastic
T000547092,sarcastic
T000547093,sarcastic
T000547094,non-sarcastic
T000547095,sarcastic
T000547096,non-sarcastic
T000547097,sarcastic
T000547098,non-sarcastic
T000547099,sarcastic
T000547100,sarcastic
T000547101,sarcastic
T000547102,non-sarcastic
T000547103,sarcastic
T000547104,non-sarcastic
T000547105,non-sarcastic
T000547106,sarcastic
T000547107,sarcastic
T000547108,non-sarcastic
T000547109,non-sarcastic
T000547110,non-sarcastic
T000547111,sarcastic
T000547112,non-sarcastic
T000547113,sarcastic
T000547114,sarcastic
T000547115,non-sarcastic
T000547116,sarcastic
T000547117,sarcastic
T000547118,sarcastic
T000547119,sarcastic
T000547120,sarcastic
T000547121,sarcastic
T000547122,sarcastic
T000547123,non-sarcastic
T000547124,sarcastic
T000547125,sarcastic
T000547126,sarcastic
T000547127,non-sarcastic
T000547128,sarcastic
T000547129,non-sarcastic
T000547130,sarcastic
T000547131,non-sarcastic
T000547132,non-sarcastic
T000547133,non-sarcastic
T000547134,sarcastic
T000547135,sarcastic
T000547136,non-sarcastic
T000547137,sarcastic
T000547138,sarcastic
T000547139,non-sarcastic
T000547140,sarcastic
T000547141,non-sarcastic
T000547142,sarcastic
T000547143,sarcastic
T000547144,non-sarcastic
T000547145,sarcastic
T000547146,sarcastic
T000547147,sarcastic
T000547148,sarcastic
T000547149,sarcastic
T000547150,non-sarcastic
T000547151,sarcastic
T000547152,non-sarcastic
T000547153,non-sarcastic
T000547154,sarcastic
T000547155,non-sarcastic
T000547156,non-sarcastic
T000547157,sarcastic
T000547158,non-sarcastic
T000547159,sarcastic
T000547160,non-sarcastic
T000547161,non-sarcastic
T000547162,non-sarcastic
T000547163,sarcastic
T000547164,sarcastic
T000547165,non-sarcastic
T000547166,sarcastic
T000547167,non-sarcastic
T000547168,sarcastic
T000547169,sarcastic
T000547170,non-sarcastic
T000547171,non-sarcastic
T000547172,sarcastic
T000547173,non-sarcastic
T000547174,sarcastic
T000547175,non-sarcastic
T000547176,non-sarcastic
T000547177,sarcastic
T000547178,non-sarcastic
T000547179,sarcastic
T000547180,non-sarcastic
T000547181,sarcastic
T000547182,sarcastic
T000547183,non-sarcastic
T000547184,non-sarcastic
T000547185,sarcastic
T000547186,sarcastic
T000547187,sarcastic
T000547188,non-sarcastic
T000547189,sarcastic
T000547190,sarcastic
T000547191,non-sarcastic
T000547192,non-sarcastic
T000547193,sarcastic
T000547194,sarcastic
T000547195,sarcastic
T000547196,sarcastic
T000547197,sarcastic
T000547198,sarcastic
T000547199,sarcastic
T000547200,sarcastic
T000547201,sarcastic
T000547202,sarcastic
T000547203,non-sarcastic
T000547204,sarcastic
T000547205,sarcastic
T000547206,non-sarcastic
T000547207,sarcastic
T000547208,non-sarcastic
T000547209,sarcastic
T000547210,sarcastic
T000547211,non-sarcastic
T000547212,sarcastic
T000547213,sarcastic
T000547214,sarcastic
T000547215,sarcastic
T000547216,sarcastic
T000547217,sarcastic
T000547218,sarcastic
T000547219,non-sarcastic
T000547220,sarcastic
T000547221,sarcastic
T000547222,sarcastic
T000547223,non-sarcastic
T000547224,non-sarcastic
T000547225,sarcastic
T000547226,non-sarcastic
T000547227,sarcastic
T000547228,sarcastic
T000547229,non-sarcastic
T000547230,sarcastic
T000547231,sarcastic
T000547232,non-sarcastic
T000547233,sarcastic
T000547234,non-sarcastic
T000547235,non-sarcastic
T000547236,sarcastic
T000547237,sarcastic
T000547238,non-sarcastic
T000547239,non-sarcastic
T000547240,sarcastic
T000547241,sarcastic
T000547242,sarcastic
T000547243,sarcastic
T000547244,non-sarcastic
T000547245,sarcastic
T000547246,sarcastic
T000547247,non-sarcastic
T000547248,sarcastic
T000547249,sarcastic
T000547250,sarcastic
T000547251,non-sarcastic
T000547252,non-sarcastic
T000547253,sarcastic
T000547254,non-sarcastic
T000547255,sarcastic
T000547256,non-sarcastic
T000547257,sarcastic
T000547258,non-sarcastic
T000547259,sarcastic
T000547260,sarcastic
T000547261,non-sarcastic
T000547262,sarcastic
T000547263,sarcastic
T000547264,sarcastic
T000547265,sarcastic
T000547266,sarcastic
T000547267,sarcastic
T000547268,sarcastic
T000547269,sarcastic
T000547270,non-sarcastic
T000547271,non-sarcastic
T000547272,sarcastic
T000547273,sarcastic
T000547274,sarcastic
T000547275,non-sarcastic
T000547276,sarcastic
T000547277,non-sarcastic
T000547278,non-sarcastic
T000547279,sarcastic
T000547280,non-sarcastic
T000547281,non-sarcastic
T000547282,sarcastic
T000547283,sarcastic
T000547284,non-sarcastic
T000547285,sarcastic
T000547286,sarcastic
T000547287,sarcastic
T000547288,sarcastic
T000547289,sarcastic
T000547290,non-sarcastic
T000547291,sarcastic
T000547292,non-sarcastic
T000547293,sarcastic
T000547294,non-sarcastic
T000547295,sarcastic
T000547296,sarcastic
T000547297,sarcastic
T000547298,sarcastic
T000547299,sarcastic
T000547300,non-sarcastic
T000547301,sarcastic
T000547302,sarcastic
T000547303,sarcastic
T000547304,non-sarcastic
T000547305,non-sarcastic
T000547306,sarcastic
T000547307,non-sarcastic
T000547308,non-sarcastic
T000547309,non-sarcastic
T000547310,sarcastic
T000547311,sarcastic
T000547312,sarcastic
T000547313,sarcastic
T000547314,sarcastic
T000547315,sarcastic
T000547316,non-sarcastic
T000547317,sarcastic
T000547318,non-sarcastic
T000547319,non-sarcastic
T000547320,sarcastic
T000547321,non-sarcastic
T000547322,sarcastic
T000547323,sarcastic
T000547324,non-sarcastic
T000547325,sarcastic
T000547326,sarcastic
T000547327,non-sarcastic
T000547328,non-sarcastic
T000547329,sarcastic
T000547330,sarcastic
T000547331,non-sarcastic
T000547332,sarcastic
T000547333,sarcastic
T000547334,sarcastic
T000547335,sarcastic
T000547336,non-sarcastic
T000547337,sarcastic
T000547338,sarcastic
T000547339,non-sarcastic
T000547340,sarcastic
T000547341,non-sarcastic
T000547342,sarcastic
T000547343,sarcastic
T000547344,sarcastic
T000547345,sarcastic
T000547346,non-sarcastic
T000547347,sarcastic
T000547348,non-sarcastic
T000547349,non-sarcastic
T000547350,sarcastic
T000547351,sarcastic
T000547352,sarcastic
T000547353,sarcastic
T000547354,non-sarcastic
T000547355,sarcastic
T000547356,sarcastic
T000547357,sarcastic
T000547358,non-sarcastic
T000547359,sarcastic
T000547360,sarcastic
T000547361,sarcastic
T000547362,sarcastic
T000547363,sarcastic
T000547364,non-sarcastic
T000547365,non-sarcastic
T000547366,non-sarcastic
T000547367,sarcastic
T000547368,non-sarcastic
T000547369,non-sarcastic
T000547370,non-sarcastic
T000547371,sarcastic
T000547372,sarcastic
T000547373,non-sarcastic
T000547374,non-sarcastic
T000547375,sarcastic
T000547376,non-sarcastic
T000547377,non-sarcastic
T000547378,non-sarcastic
T000547379,sarcastic
T000547380,non-sarcastic
T000547381,non-sarcastic
T000547382,non-sarcastic
T000547383,non-sarcastic
T000547384,non-sarcastic
T000547385,sarcastic
T000547386,non-sarcastic
T000547387,non-sarcastic
T000547388,sarcastic
T000547389,sarcastic
T000547390,sarcastic
T000547391,sarcastic
T000547392,sarcastic
T000547393,non-sarcastic
T000547394,sarcastic
T000547395,sarcastic
T000547396,sarcastic
T000547397,sarcastic
T000547398,sarcastic
T000547399,non-sarcastic
T000547400,non-sarcastic
T000547401,non-sarcastic
T000547402,sarcastic
T000547403,non-sarcastic
T000547404,sarcastic
T000547405,non-sarcastic
T000547406,sarcastic
T000547407,sarcastic
T000547408,non-sarcastic
T000547409,sarcastic
T000547410,sarcastic
T000547411,sarcastic
T000547412,non-sarcastic
T000547413,sarcastic
T000547414,sarcastic
T000547415,sarcastic
T000547416,sarcastic
T000547417,non-sarcastic
T000547418,sarcastic
T000547419,non-sarcastic
T000547420,sarcastic
T000547421,non-sarcastic
T000547422,sarcastic
T000547423,sarcastic
T000547424,non-sarcastic
T000547425,sarcastic
T000547426,non-sarcastic
T000547427,sarcastic
T000547428,non-sarcastic
T000547429,sarcastic
T000547430,sarcastic
T000547431,sarcastic
T000547432,non-sarcastic
T000547433,sarcastic
T000547434,sarcastic
T000547435,non-sarcastic
T000547436,sarcastic
T000547437,sarcastic
T000547438,sarcastic
T000547439,sarcastic
T000547440,sarcastic
T000547441,sarcastic
T000547442,sarcastic
T000547443,sarcastic
T000547444,sarcastic
T000547445,non-sarcastic
T000547446,non-sarcastic
T000547447,sarcastic
T000547448,non-sarcastic
T000547449,sarcastic
T000547450,sarcastic
T000547451,non-sarcastic
T000547452,non-sarcastic
T000547453,non-sarcastic
T000547454,non-sarcastic
T000547455,non-sarcastic
T000547456,sarcastic
T000547457,sarcastic
T000547458,sarcastic
T000547459,non-sarcastic
T000547460,non-sarcastic
T000547461,sarcastic
T000547462,sarcastic
T000547463,non-sarcastic
T000547464,non-sarcastic
T000547465,non-sarcastic
T000547466,sarcastic
T000547467,non-sarcastic
T000547468,non-sarcastic
T000547469,sarcastic
T000547470,non-sarcastic
T000547471,sarcastic
T000547472,non-sarcastic
T000547473,sarcastic
T000547474,non-sarcastic
T000547475,non-sarcastic
T000547476,non-sarcastic
T000547477,sarcastic
T000547478,sarcastic
T000547479,sarcastic
T000547480,sarcastic
T000547481,non-sarcastic
T000547482,sarcastic
T000547483,sarcastic
T000547484,non-sarcastic
T000547485,sarcastic
T000547486,sarcastic
T000547487,non-sarcastic
T000547488,sarcastic
T000547489,non-sarcastic
T000547490,non-sarcastic
T000547491,sarcastic
T000547492,sarcastic
T000547493,sarcastic
T000547494,sarcastic
T000547495,sarcastic
T000547496,non-sarcastic
T000547497,sarcastic
T000547498,non-sarcastic
T000547499,sarcastic
T000547500,non-sarcastic
T000547501,non-sarcastic
T000547502,sarcastic
T000547503,sarcastic
T000547504,non-sarcastic
T000547505,non-sarcastic
T000547506,non-sarcastic
T000547507,sarcastic
T000547508,sarcastic
T000547509,sarcastic
T000547510,non-sarcastic
T000547511,sarcastic
T000547512,sarcastic
T000547513,sarcastic
T000547514,sarcastic
T000547515,non-sarcastic
T000547516,non-sarcastic
T000547517,non-sarcastic
T000547518,sarcastic
T000547519,sarcastic
T000547520,sarcastic
T000547521,sarcastic
T000547522,sarcastic
T000547523,sarcastic
T000547524,sarcastic
T000547525,sarcastic
T000547526,sarcastic
T000547527,sarcastic
T000547528,sarcastic
T000547529,non-sarcastic
T000547530,sarcastic
T000547531,non-sarcastic
T000547532,sarcastic
T000547533,sarcastic
T000547534,non-sarcastic
T000547535,sarcastic
T000547536,sarcastic
T000547537,sarcastic
T000547538,non-sarcastic
T000547539,sarcastic
T000547540,sarcastic
T000547541,non-sarcastic
T000547542,non-sarcastic
T000547543,sarcastic
T000547544,sarcastic
T000547545,non-sarcastic
T000547546,sarcastic
T000547547,sarcastic
T000547548,sarcastic
T000547549,non-sarcastic
T000547550,sarcastic
T000547551,non-sarcastic
T000547552,sarcastic
T000547553,sarcastic
T000547554,sarcastic
T000547555,non-sarcastic
T000547556,sarcastic
T000547557,sarcastic
T000547558,non-sarcastic
T000547559,sarcastic
T000547560,non-sarcastic
T000547561,sarcastic
T000547562,non-sarcastic
T000547563,non-sarcastic
T000547564,sarcastic
T000547565,non-sarcastic
T000547566,non-sarcastic
T000547567,sarcastic
T000547568,sarcastic
T000547569,non-sarcastic
T000547570,sarcastic
T000547571,sarcastic
T000547572,non-sarcastic
T000547573,non-sarcastic
T000547574,non-sarcastic
T000547575,non-sarcastic
T000547576,non-sarcastic
T000547577,non-sarcastic
T000547578,sarcastic
T000547579,sarcastic
T000547580,sarcastic
T000547581,non-sarcastic
T000547582,sarcastic
T000547583,non-sarcastic
T000547584,non-sarcastic
T000547585,non-sarcastic
T000547586,sarcastic
T000547587,non-sarcastic
T000547588,sarcastic
T000547589,sarcastic
T000547590,sarcastic
T000547591,sarcastic
T000547592,non-sarcastic
T000547593,sarcastic
T000547594,sarcastic
T000547595,sarcastic
T000547596,non-sarcastic
T000547597,non-sarcastic
T000547598,non-sarcastic
T000547599,sarcastic
T000547600,non-sarcastic
T000547601,non-sarcastic
T000547602,non-sarcastic
T000547603,sarcastic
T000547604,non-sarcastic
T000547605,sarcastic
T000547606,non-sarcastic
T000547607,non-sarcastic
T000547608,sarcastic
T000547609,sarcastic
T000547610,sarcastic
T000547611,sarcastic
T000547612,sarcastic
T000547613,sarcastic
T000547614,sarcastic
T000547615,sarcastic
T000547616,sarcastic
T000547617,sarcastic
T000547618,non-sarcastic
T000547619,sarcastic
T000547620,non-sarcastic
T000547621,sarcastic
T000547622,non-sarcastic
T000547623,sarcastic
T000547624,non-sarcastic
T000547625,non-sarcastic
T000547626,sarcastic
T000547627,sarcastic
T000547628,sarcastic
T000547629,non-sarcastic
T000547630,sarcastic
T000547631,sarcastic
T000547632,non-sarcastic
T000547633,non-sarcastic
T000547634,non-sarcastic
T000547635,non-sarcastic
T000547636,non-sarcastic
T000547637,non-sarcastic
T000547638,sarcastic
T000547639,non-sarcastic
T000547640,non-sarcastic
T000547641,sarcastic
T000547642,sarcastic
T000547643,sarcastic
T000547644,non-sarcastic
T000547645,sarcastic
T000547646,non-sarcastic
T000547647,sarcastic
T000547648,non-sarcastic
T000547649,non-sarcastic
T000547650,non-sarcastic
T000547651,non-sarcastic
T000547652,sarcastic
T000547653,sarcastic
T000547654,sarcastic
T000547655,sarcastic
T000547656,sarcastic
T000547657,sarcastic
T000547658,sarcastic
T000547659,sarcastic
T000547660,non-sarcastic
T000547661,sarcastic
T000547662,sarcastic
T000547663,non-sarcastic
T000547664,sarcastic
T000547665,sarcastic
T000547666,sarcastic
T000547667,sarcastic
T000547668,sarcastic
T000547669,sarcastic
T000547670,sarcastic
T000547671,non-sarcastic
T000547672,non-sarcastic
T000547673,non-sarcastic
T000547674,non-sarcastic
T000547675,sarcastic
T000547676,sarcastic
T000547677,sarcastic
T000547678,sarcastic
T000547679,sarcastic
T000547680,non-sarcastic
T000547681,sarcastic
T000547682,non-sarcastic
T000547683,sarcastic
T000547684,sarcastic
T000547685,non-sarcastic
T000547686,non-sarcastic
T000547687,sarcastic
T000547688,sarcastic
T000547689,sarcastic
T000547690,sarcastic
T000547691,sarcastic
T000547692,sarcastic
T000547693,sarcastic
T000547694,non-sarcastic
T000547695,non-sarcastic
T000547696,non-sarcastic
T000547697,sarcastic
T000547698,non-sarcastic
T000547699,non-sarcastic
T000547700,sarcastic
T000547701,sarcastic
T000547702,sarcastic
T000547703,non-sarcastic
T000547704,sarcastic
T000547705,non-sarcastic
T000547706,sarcastic
T000547707,sarcastic
T000547708,non-sarcastic
T000547709,non-sarcastic
T000547710,sarcastic
T000547711,sarcastic
T000547712,sarcastic
T000547713,sarcastic
T000547714,non-sarcastic
T000547715,non-sarcastic
T000547716,sarcastic
T000547717,sarcastic
T000547718,non-sarcastic
T000547719,sarcastic
T000547720,non-sarcastic
T000547721,non-sarcastic
T000547722,sarcastic
T000547723,sarcastic
T000547724,sarcastic
T000547725,sarcastic
T000547726,sarcastic
T000547727,sarcastic
T000547728,non-sarcastic
T000547729,non-sarcastic
T000547730,sarcastic
T000547731,sarcastic
T000547732,non-sarcastic
T000547733,non-sarcastic
T000547734,sarcastic
T000547735,non-sarcastic
T000547736,non-sarcastic
T000547737,sarcastic
T000547738,sarcastic
T000547739,sarcastic
T000547740,sarcastic
T000547741,non-sarcastic
T000547742,sarcastic
T000547743,sarcastic
T000547744,sarcastic
T000547745,non-sarcastic
T000547746,sarcastic
T000547747,sarcastic
T000547748,non-sarcastic
T000547749,sarcastic
T000547750,non-sarcastic
T000547751,non-sarcastic
T000547752,sarcastic
T000547753,sarcastic
T000547754,non-sarcastic
T000547755,sarcastic
T000547756,sarcastic
T000547757,non-sarcastic
T000547758,non-sarcastic
T000547759,sarcastic
T000547760,sarcastic
T000547761,sarcastic
T000547762,sarcastic
T000547763,non-sarcastic
T000547764,non-sarcastic
T000547765,sarcastic
T000547766,sarcastic
T000547767,sarcastic
T000547768,sarcastic
T000547769,non-sarcastic
T000547770,sarcastic
T000547771,sarcastic
T000547772,sarcastic
T000547773,non-sarcastic
T000547774,non-sarcastic
T000547775,non-sarcastic
T000547776,sarcastic
T000547777,sarcastic
T000547778,sarcastic
T000547779,non-sarcastic
T000547780,non-sarcastic
T000547781,sarcastic
T000547782,sarcastic
T000547783,sarcastic
T000547784,sarcastic
T000547785,sarcastic
T000547786,sarcastic
T000547787,non-sarcastic
T000547788,sarcastic
T000547789,non-sarcastic
T000547790,sarcastic
T000547791,sarcastic
T000547792,non-sarcastic
T000547793,sarcastic
T000547794,sarcastic
T000547795,sarcastic
T000547796,non-sarcastic
T000547797,non-sarcastic
T000547798,sarcastic
T000547799,sarcastic
T000547800,sarcastic
T000547801,sarcastic
T000547802,non-sarcastic
T000547803,sarcastic
T000547804,sarcastic
T000547805,non-sarcastic
T000547806,sarcastic
T000547807,sarcastic
T000547808,non-sarcastic
T000547809,sarcastic
T000547810,sarcastic
T000547811,sarcastic
T000547812,non-sarcastic
T000547813,sarcastic
T000547814,non-sarcastic
T000547815,non-sarcastic
T000547816,sarcastic
T000547817,non-sarcastic
T000547818,sarcastic
T000547819,non-sarcastic
T000547820,sarcastic
T000547821,non-sarcastic
T000547822,sarcastic
T000547823,sarcastic
T000547824,sarcastic
T000547825,non-sarcastic
T000547826,non-sarcastic
T000547827,non-sarcastic
T000547828,non-sarcastic
T000547829,sarcastic
T000547830,non-sarcastic
T000547831,sarcastic
T000547832,sarcastic
T000547833,sarcastic
T000547834,sarcastic
T000547835,sarcastic
T000547836,non-sarcastic
T000547837,sarcastic
T000547838,sarcastic
T000547839,sarcastic
T000547840,non-sarcastic
T000547841,sarcastic
T000547842,non-sarcastic
T000547843,sarcastic
T000547844,non-sarcastic
T000547845,sarcastic
T000547846,non-sarcastic
T000547847,sarcastic
T000547848,sarcastic
T000547849,sarcastic
T000547850,sarcastic
T000547851,non-sarcastic
T000547852,non-sarcastic
T000547853,non-sarcastic
T000547854,sarcastic
T000547855,sarcastic
T000547856,sarcastic
T000547857,sarcastic
T000547858,sarcastic
T000547859,sarcastic
T000547860,sarcastic
T000547861,non-sarcastic
T000547862,non-sarcastic
T000547863,sarcastic
T000547864,sarcastic
T000547865,sarcastic
T000547866,sarcastic
T000547867,non-sarcastic
T000547868,non-sarcastic
T000547869,sarcastic
T000547870,non-sarcastic
T000547871,non-sarcastic
T000547872,non-sarcastic
T000547873,non-sarcastic
T000547874,sarcastic
